datetime,strategy,benchmark,alpha
2024-01-02,-0.0017559337,0.0,-0.0017559337
2024-01-03,0.008022989,-0.0023771524,0.010400142
2024-01-04,-0.0011992741,-0.009250283,0.008051009
2024-01-05,-0.005722536,-0.005359888,-0.0003626477
2024-01-08,0.009520498,-0.0129314065,0.022451904
2024-01-09,-0.0016643703,0.0019598007,-0.003624171
2024-01-10,0.0041102422,-0.004668176,0.008778418
2024-01-11,0.00064860104,0.0056574345,-0.0050088335
2024-01-12,0.00779572,-0.0034894347,0.011285154
2024-01-15,0.0028032018,-0.0009895563,0.003792758
2024-01-16,-0.005546378,0.0060836077,-0.011629986
2024-01-17,0.011325899,-0.021751761,0.03307766
2024-01-18,0.0011689865,0.014137149,-0.012968162
2024-01-19,-0.031779412,-0.0015116334,-0.030267779
2024-01-22,0.013263563,-0.015560687,0.02882425
2024-01-23,0.015796699,0.00404799,0.011748709
2024-01-24,0.040582284,0.013979316,0.026602969
2024-01-25,0.027653063,0.020081758,0.007571304
2024-01-26,-0.0115276035,-0.0027222037,-0.0088054
2024-01-29,-0.01983392,-0.008956671,-0.01087725
2024-01-30,-0.046515018,-0.017833173,-0.028681844
2024-01-31,-0.016692687,-0.009149373,-0.0075433142
2024-02-01,-0.04027663,0.0007339716,-0.041010603
2024-02-02,-0.038545392,-0.011834502,-0.02671089
2024-02-05,0.056036588,0.0065385103,0.049498077
2024-02-06,0.04878601,0.03476727,0.0140187405
2024-02-07,0.08370198,0.009644628,0.074057356
2024-02-08,0.06760324,0.006370306,0.061232932
2024-02-19,0.04452879,0.01155448,0.03297431
2024-02-20,0.053477455,0.0020682812,0.051409174
2024-02-21,0.033319402,0.013492227,0.019827176
2024-02-22,0.06086065,0.008620501,0.05224015
2024-02-23,0.026151061,0.0008804798,0.025270581
2024-02-26,0.03654162,-0.010424852,0.04696647
2024-02-27,-0.016811071,0.0119969845,-0.028808055
2024-02-28,0.02012804,-0.012741804,0.032869846
2024-02-29,0.017304262,0.019076824,-0.001772562
2024-03-01,0.0061180186,0.006177306,-5.928753e-05
2024-03-04,-0.012618069,0.0008677244,-0.013485793
2024-03-05,0.022005374,0.006958723,0.015046651
2024-03-06,0.0026724373,-0.0040555,0.0067279376
2024-03-07,0.01714077,-0.006006658,0.023147428
2024-03-08,0.029230503,0.0043034554,0.024927048
2024-03-11,0.025273323,0.012510896,0.012762427
2024-03-12,0.0073972307,0.0022928715,0.0051043592
2024-03-13,0.005037055,-0.0069853663,0.012022421
2024-03-14,0.01390973,-0.0028384328,0.016748164
2024-03-15,0.0059335125,0.0021811724,0.00375234
2024-03-18,0.0055582523,0.009395003,-0.003836751
2024-03-19,0.019108638,-0.0071873665,0.026296005
2024-03-20,0.005804497,0.0021662712,0.0036382256
2024-03-21,-0.0033876754,-0.0011965632,-0.0021911121
2024-03-22,-0.01199555,-0.010077953,-0.0019175969
2024-03-25,0.0104821,-0.00542742,0.015909519
2024-03-26,-0.023474617,0.005102396,-0.028577013
2024-03-27,0.021327782,-0.011558354,0.032886136
2024-03-28,0.025060626,0.005187273,0.019873353
2024-03-29,0.03580569,0.004691839,0.031113852
2024-04-01,0.0110823205,0.016443968,-0.0053616473
2024-04-02,0.008346337,-0.0041633844,0.012509721
2024-04-03,-0.0028828837,-0.003597021,0.00071413745
2024-04-08,0.014363834,-0.008798182,0.023162015
2024-04-09,-0.019323379,-0.00082570314,-0.018497676
2024-04-10,0.007169274,-0.008144915,0.01531419
2024-04-11,-0.00587252,-0.00013411045,-0.0057384097
2024-04-12,-0.03862516,-0.008104444,-0.030520715
2024-04-15,-0.031337477,0.021071196,-0.052408673
2024-04-16,0.032446243,-0.010698497,0.04314474
2024-04-17,0.0058548977,0.015462279,-0.009607382
2024-04-18,-0.0053304518,0.0012340546,-0.0065645063
