datetime,strategy,benchmark,alpha
2024-01-02,0.0014918852,0.0,0.0014918852
2024-01-03,-0.0043076063,-0.0023771524,-0.0019304538
2024-01-04,-0.004308176,-0.009250283,0.004942107
2024-01-05,-0.010524346,-0.005359888,-0.0051644575
2024-01-08,0.0010688687,-0.0129314065,0.014000275
2024-01-09,-0.007836121,0.0019598007,-0.009795922
2024-01-10,-0.005235412,-0.004668176,-0.000567236
2024-01-11,0.006940465,0.0056574345,0.0012830305
2024-01-12,0.0023860156,-0.0034894347,0.0058754506
2024-01-15,0.0030866528,-0.0009895563,0.004076209
2024-01-16,-0.0154377,0.0060836077,-0.021521308
2024-01-17,0.0033074094,-0.021751761,0.025059171
2024-01-18,-0.0047041727,0.014137149,-0.018841323
2024-01-19,-0.01954526,-0.0015116334,-0.018033627
2024-01-22,0.006733519,-0.015560687,0.022294205
2024-01-23,0.022208327,0.00404799,0.018160338
2024-01-24,0.019632282,0.013979316,0.005652966
2024-01-25,0.0044772066,0.020081758,-0.015604552
2024-01-26,-0.011162043,-0.0027222037,-0.008439839
2024-01-29,-0.011860656,-0.008956671,-0.0029039849
2024-01-30,-0.007990293,-0.017833173,0.00984288
2024-01-31,0.0024473441,-0.009149373,0.011596717
2024-02-01,-0.0070272647,0.0007339716,-0.0077612363
2024-02-02,-0.0052572237,-0.011834502,0.0065772785
2024-02-05,0.0490272,0.0065385103,0.04248869
2024-02-06,0.010115325,0.03476727,-0.024651945
2024-02-07,0.005894787,0.009644628,-0.0037498404
2024-02-08,0.022773854,0.006370306,0.016403548
2024-02-19,0.006692382,0.01155448,-0.0048620976
2024-02-20,0.0050689043,0.0020682812,0.003000623
2024-02-21,0.015761739,0.013492227,0.002269512
2024-02-22,-0.002586975,0.008620501,-0.011207475
2024-02-23,-0.008779938,0.0008804798,-0.009660418
2024-02-26,0.0069070673,-0.010424852,0.01733192
2024-02-27,-0.005078179,0.0119969845,-0.017075162
2024-02-28,0.020095311,-0.012741804,0.032837115
2024-02-29,0.0005923891,0.019076824,-0.018484436
2024-03-01,-0.00049986126,0.006177306,-0.0066771675
2024-03-04,0.012697593,0.0008677244,0.011829869
2024-03-05,0.0034675277,0.006958723,-0.0034911954
2024-03-06,-0.0012262487,-0.0040555,0.0028292513
2024-03-07,0.013081899,-0.006006658,0.019088557
2024-03-08,0.0056747114,0.0043034554,0.0013712561
2024-03-11,-0.01549442,0.012510896,-0.028005317
2024-03-12,-0.0017466593,0.0022928715,-0.0040395306
2024-03-13,0.00016852141,-0.0069853663,0.007153888
2024-03-14,0.0074581597,-0.0028384328,0.0102965925
2024-03-15,0.005544598,0.0021811724,0.0033634258
2024-03-18,-0.008169588,0.009395003,-0.017564591
2024-03-19,0.0040706694,-0.0071873665,0.011258036
2024-03-20,-0.0035239696,0.0021662712,-0.0056902408
2024-03-21,-0.0085476935,-0.0011965632,-0.0073511302
