datetime,strategy,benchmark,alpha
2024-01-02,0.0020632958,0.0,0.0020632958
2024-01-03,0.0031744028,-0.0023771524,0.005551555
2024-01-04,0.00072490337,-0.009250283,0.009975187
2024-01-05,-0.005576986,-0.005359888,-0.00021709781
2024-01-08,0.004138702,-0.0129314065,0.017070109
2024-01-09,-0.0056040525,0.0019598007,-0.007563853
2024-01-10,-0.0039383126,-0.004668176,0.00072986353
2024-01-11,0.008099247,0.0056574345,0.0024418123
2024-01-12,0.006246456,-0.0034894347,0.009735891
2024-01-15,0.0048831557,-0.0009895563,0.005872712
2024-01-16,-0.012171894,0.0060836077,-0.018255502
2024-01-17,-0.00094030023,-0.021751761,0.02081146
2024-01-18,-0.005306966,0.014137149,-0.019444115
2024-01-19,-0.023039928,-0.0015116334,-0.021528294
2024-01-22,0.009641622,-0.015560687,0.025202308
2024-01-23,0.019193579,0.00404799,0.015145589
2024-01-24,0.016618593,0.013979316,0.002639277
2024-01-25,0.010429646,0.020081758,-0.009652113
2024-01-26,0.0056459713,-0.0027222037,0.0083681755
2024-01-29,-0.009539542,-0.008956671,-0.000582871
2024-01-30,0.0026288487,-0.017833173,0.020462021
2024-01-31,-0.0025288141,-0.009149373,0.0066205584
2024-02-01,-0.0010323763,0.0007339716,-0.0017663479
2024-02-02,0.0025262283,-0.011834502,0.014360731
2024-02-05,0.04699693,0.0065385103,0.04045842
2024-02-06,0.008303595,0.03476727,-0.026463676
2024-02-07,0.01570052,0.009644628,0.0060558915
2024-02-08,0.016923742,0.006370306,0.010553436
2024-02-19,0.00139992,0.01155448,-0.010154559
2024-02-20,0.0053660916,0.0020682812,0.0032978104
2024-02-21,0.012667135,0.013492227,-0.00082509127
2024-02-22,0.0015360094,0.008620501,-0.007084491
2024-02-23,-0.008548915,0.0008804798,-0.009429395
2024-02-26,0.01123943,-0.010424852,0.021664282
2024-02-27,-0.008805365,0.0119969845,-0.020802349
2024-02-28,0.021003695,-0.012741804,0.033745497
2024-02-29,0.0046698926,0.019076824,-0.014406932
2024-03-01,0.0038131727,0.006177306,-0.0023641335
2024-03-04,0.0058947,0.0008677244,0.0050269756
2024-03-05,0.0039012968,0.006958723,-0.0030574263
2024-03-06,-0.005548005,-0.0040555,-0.001492505
2024-03-07,0.009985596,-0.006006658,0.015992254
2024-03-08,0.02886951,0.0043034554,0.024566054
2024-03-11,-0.005669595,0.012510896,-0.018180491
2024-03-12,-0.0037654734,0.0022928715,-0.0060583446
2024-03-13,-0.0004795444,-0.0069853663,0.006505822
2024-03-14,0.0052086664,-0.0028384328,0.008047099
2024-03-15,0.007038536,0.0021811724,0.0048573636
2024-03-18,-0.008390496,0.009395003,-0.017785499
2024-03-19,0.0050989566,-0.0071873665,0.012286323
2024-03-20,-0.0010688782,0.0021662712,-0.0032351494
2024-03-21,-0.008015645,-0.0011965632,-0.0068190815
2024-03-22,-0.009170823,-0.010077953,0.00090713054
2024-03-25,0.0034490002,-0.00542742,0.008876421
2024-03-26,-0.01040938,0.005102396,-0.015511776
2024-03-27,0.00795452,-0.011558354,0.019512873
2024-03-28,0.0040541757,0.005187273,-0.0011330973
2024-03-29,0.013415042,0.004691839,0.008723203
2024-04-01,0.0036992324,0.016443968,-0.012744736
2024-04-02,-0.0043906285,-0.0041633844,-0.0002272441
2024-04-03,-0.005768652,-0.003597021,-0.002171631
2024-04-08,0.0061224783,-0.008798182,0.01492066
2024-04-09,-0.009218988,-0.00082570314,-0.008393285
2024-04-10,0.0021076202,-0.008144915,0.010252535
2024-04-11,-0.0042449497,-0.00013411045,-0.004110839
2024-04-12,0.021797467,-0.008104444,0.02990191
2024-04-15,-0.0095235435,0.021071196,-0.03059474
2024-04-16,0.017880553,-0.010698497,0.02857905
2024-04-17,-5.1716564e-05,0.015462279,-0.015513996
2024-04-18,-0.004404503,0.0012340546,-0.0056385575
2024-04-19,-0.006704503,-0.007882774,0.0011782707
2024-04-22,-0.018381804,-0.0030381083,-0.015343696
2024-04-23,0.008017654,-0.006989777,0.015007431
2024-04-24,0.0024495136,0.0043922663,-0.0019427526
2024-04-25,0.012127326,0.0024591684,0.009668157
2024-04-26,0.001603334,0.01529336,-0.013690026
2024-04-29,-0.00039691807,0.011059403,-0.011456322
2024-04-30,0.009955104,-0.005386412,0.015341517
2024-05-06,-0.00025470497,0.014840245,-0.01509495
2024-05-07,0.00022813439,0.00030887127,-8.073688e-05
2024-05-08,0.0071893786,-0.00786823,0.0150576085
2024-05-09,-0.0002735901,0.009459496,-0.0097330855
2024-05-10,-0.00067076087,0.00046944618,-0.001140207
2024-05-13,0.0017279207,-0.0004336834,0.0021616041
2024-05-14,-0.0076655876,-0.0020847917,-0.005580796
2024-05-15,0.0021512664,-0.008473992,0.010625259
2024-05-16,0.00529886,0.0039436817,0.0013551782
2024-05-17,0.0063471864,0.010331392,-0.003984206
2024-05-20,-7.7223776e-05,0.0035318136,-0.0036090375
2024-05-21,0.0019628047,-0.004009843,0.0059726476
2024-05-22,-0.0053626825,0.0022550821,-0.0076177646
2024-05-23,-0.0064138593,-0.011578381,0.0051645217
2024-05-24,0.012244805,-0.011068702,0.023313507
2024-05-27,-0.0022319234,0.009504437,-0.011736361
2024-05-28,0.0033612596,-0.007299781,0.01066104
2024-05-29,-0.00850798,0.0012052059,-0.009713186
2024-05-30,-0.0011757433,-0.0053161383,0.0041403947
2024-05-31,0.0008646202,-0.004003525,0.004868145
2024-06-03,0.007426025,0.0024665594,0.0049594655
2024-06-04,-0.00496703,0.0075012445,-0.012468275
2024-06-05,-0.00025145887,-0.0057748556,0.0055233967
2024-06-06,0.005865513,-0.00070655346,0.0065720663
2024-06-07,-0.00701869,-0.005049765,-0.001968925
2024-06-11,0.00037178397,-0.008737862,0.009109646
2024-06-12,-0.0050539197,0.00034999847,-0.005403918
2024-06-13,0.0070688403,-0.0050760508,0.012144892
2024-06-14,-0.003971063,0.0043674707,-0.008338533
2024-06-17,0.0060031246,-0.0015050173,0.007508142
2024-06-18,-0.001996286,0.002655387,-0.004651673
2024-06-19,-0.00437438,-0.0047495365,0.0003751563
2024-06-20,0.0012817788,-0.007217884,0.008499663
2024-06-21,-0.0075674425,-0.0021865368,-0.0053809057
2024-06-24,-0.009388638,-0.005380988,-0.0040076496
2024-06-25,0.013936125,-0.005438864,0.019374989
2024-06-26,0.0024334013,0.0064663887,-0.004032987
2024-06-27,0.009810624,-0.00751096,0.017321583
2024-06-28,0.011293768,0.0021828413,0.009110927
2024-07-01,0.003396207,0.0047723055,-0.0013760985
2024-07-02,-0.0020873463,-0.001837194,-0.0002501523
2024-07-03,-0.0005509329,-0.0024137497,0.0018628167
2024-07-04,-0.0076930462,-0.0050816536,-0.0026113926
2024-07-05,-0.0006131375,-0.004280627,0.0036674892
2024-07-08,0.011613312,-0.008539617,0.02015293
2024-07-09,-0.010077891,0.011185408,-0.021263298
2024-07-10,0.0026077104,-0.0031512976,0.005759008
2024-07-11,0.001345799,0.011431932,-0.010086133
2024-07-12,0.00312019,0.0012197495,0.0019004405
2024-07-15,0.0040016426,0.0011087656,0.002892877
2024-07-16,-0.00079201936,0.006337285,-0.0071293046
2024-07-17,0.0065970183,0.0009433031,0.005653715
2024-07-18,0.0028686642,0.005526066,-0.0026574016
2024-07-19,-0.005330341,0.0051379204,-0.010468261
